sa,hi_ref,hi_pred,BLEU,CHRF++
युधिष्ठिर उवाच अज्ञानेनावृतो लोकस्तमसा न प्रकाशते लोभात् त्यजति मित्राणि संगात् स्वर्गं न गच्छति,"युधिष्ठिर बोले जगत् अशानसे ढका हुआ है, तमोगुण के कारण वह प्रकाशित नहीं होता, लोभके कारण मनुष्य मित्रोंको त्याग देता है और आसक्तिके कारण स्वर्गमें नहीं जाता",таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
स्वप्नान्ते निशि राजेन्द्र दर्शयामास रश्मिवान् कृपया परयाऽऽविष्टः पुत्रस्नेहाथ भारत,राजेन्द्र ! भरतनन्दन ! अंशुमाली भगवान् सूर्यने पुत्रस्नेहवश अत्यन्त दयाभावसे युक्त हो रातको सपने में कर्णको दर्शन दिया,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
ततो देवपथं गत्वा नियतो नियताशनः देवसत्रस्य यत् पुण्यं तदेवाप्नोति मानवः,"तत्पश्चात् नियमपालन के साथसाथ नियमित आहार ग्रहण करनेवाला मानव देवपथमें जाकर देवसत्रका जो पुण्य है, उसे पा लेता है",décotampagate таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
स्वल्पैरहोभिर्नृपते स्वं राज्यं प्राप्स्यते भवान् हत्वा रिपूनस्खलितं तव तत्र भविष्यति,राजन् ! तुम थोड़े ही दिनोंमें शत्रुओंको मारकर अपना राज्य प्राप्त कर लोगे अब वहाँ तुम्हारा राज्य स्थिर रहेगा,outaou拶 nakuvay таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
विहाय कामान्यः सर्वान्पुमांश्चरति निःस्पृहः निर्ममो निरहंकारः स शान्तिमधिगच्छति,"क्योंकि जो पुरुष सम्पूर्ण कामनाओं को त्यागकर ममतारहित और अहंकाररहित, स्पृहारहित हुआ वर्तता है, वह शान्तिको प्राप्त होता है",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अपकृष्य च लज्जां सा स्वयमुक्तवती नृप प्रयतन्तां तव प्रेष्याः पुण्यश्लोकस्य मार्गणे,नरेश्वर ! उसने लाज छोड़कर स्वयं अपने मुँह से कहा है अतः आपके सेवक पुण्यश्लोक महाराज नलका पता लगाने का प्रयत्न करें',拶拶拶 nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
कृते विवाहे तु तदा धर्मपुत्रो युधिष्ठिरः ब्राह्मणेभ्यो ददौ वित्तं यदुपाहरदच्युतः,"विवाह सम्पन्न हो जानेपर धर्मपुत्र युधिष्ठिरने भगवान् श्रीकृष्णसे जो धन मिला था, उसमें से बहुत कुछ ब्राह्मणोंको दान किया  ॥",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
वे भ्रमणविक्षुण्णा मही तस्य व्यशीर्यत लाङ्कले नाहतञ्चाब्धिः प्लावयामास धुतशृङ्गविभिन्नाश्च सर्वतः,उसके वेगसे चक्कर देनेके कारण पृथ्वी क्षुब्ध होकर फटने लगी उसकी पूँछसे टकराकर समुद्र सब ओरसे धरती को डुबोने लगा,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
मनःप्रसादः सौम्यत्वं मौनमात्मविनिग्रहः भावसंशुद्धिरित्येतत्तपो मानमुच्यते,"तथा मनकी प्रसन्नता और शान्तभाव एवं भगवत् चिन्तन करनेका खभाव, मनका निग्रह और अन्तःकरणकी पवित्रता ऐसे यह मनसम्बन्धी तप कहा जाता है",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
स पाण्डवस्तूर्णमुदीर्णकोपः कृतागसं कर्णमुदीक्ष्य हर्षात् क्षणेन साइवं सरथं ससारथि मन्तर्दधे घोरशरौघवृष्टया,अपने अपराधी कर्णको सामने देखकर पाण्डुनन्दन अर्जुनकी क्रोधामि भड़क उठी वे तुरंत ही हर्ष उत्साह से भर गये और भयंकर बाणोंकी वर्षा करके उन्होंने क्षणभर में घोड़े रम और सारथिसहित कर्णको टैंक दिया,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
श्रीहरिं परमानन्दमुपदेष्टारमीश्वरम् व्यापकं सर्वलोकानां कारणं तं नमाम्यहम्,उन परमानन्दस्वरूप उपदेष्टा ईश्वर व्यापक और समस्त लोकों के कारण श्रीहरि को मैं नमस्कार करता हूँ,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
प्रकृतिं पुरुषं चैव विद्धयनादी उभावपि विकारांच गुणांश्चैव विद्धि प्रकृतिसंभवान्,"और हे अर्जुन ! प्रकृति अर्थात् त्रिगुणमयी मेरी माया और जीवात्मा अर्थात् क्षेत्रज्ञ, इन दोनों को ही तूं अनादि जान और रागद्वेषादि विकारोंको तथा त्रिगुणात्मक सम्पूर्ण पदार्थों को भी प्रकृतिसे ही उत्पन्न हुए जान",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
इत्युक्ता सा तदा देवी गम्भीरान्तः स्मिता जगौ दुर्गा भगवती भद्रा ययेदं धार्यते जगत्,"दूतके यों कहनेपर कल्याणमयी भगवती दुर्गादेवी, जो इस जगत् को धारण करती हैं, मनहीमन गम्भीर भावसे मुसकराय और इस प्रकार बोलीं",таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
